pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
8.0,8.05,4,10,3,1364896800,41.892507781,-87.626214906,41.880994471,-87.632746489,1.8,,17031839100.0,Credit Card,,540.0,32.0,2.0
28.0,7.85,3,1,6,1394761500,41.874005383,-87.66351755,41.874005383,-87.66351755,2.0,,,Cash,Taxi Affiliation Services,420.0,28.0,0.0
32.0,19.05,1,20,4,1422477900,41.878865584,-87.625192142,41.947791586,-87.683834942,7.3,,,Cash,Dispatch Taxi Affiliation,1260.0,5.0,0.0
41.0,5.05,11,11,3,1416915000,41.794090253,-87.592310855,41.794090253,-87.592310855,0.8,,,Cash,Taxi Affiliation Services,240.0,41.0,0.0
8.0,10.05,4,21,5,1366923600,41.892507781,-87.626214906,41.867902418,-87.642958665,0.0,,17031841900.0,Cash,Taxi Affiliation Services,840.0,28.0,0.0
5.0,19.64,6,21,6,1402091100,41.957843375,-87.676373281,41.880994471,-87.632746489,8.1,,17031839100.0,Cash,,1320.0,32.0,0.0
8.0,10.05,6,22,2,1402958700,41.907520075,-87.6266589,41.859349715,-87.617358006,3.1,,17031330100.0,Cash,Taxi Affiliation Services,720.0,33.0,0.0
8.0,7.25,8,18,1,1438541100,41.891971508,-87.612945414,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Taxi Affiliation Services,540.0,32.0,2.0
8.0,5.05,2,8,3,1360053000,41.900221297,-87.629105186,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Dispatch Taxi Affiliation,240.0,8.0,0.0
8.0,4.45,2,23,1,1424042100,41.892042136,-87.63186395,41.892507781,-87.626214906,0.5,,17031081500.0,Cash,Taxi Affiliation Services,180.0,8.0,0.0
8.0,5.45,8,21,3,1407878100,41.899155613,-87.626210532,41.892042136,-87.63186395,0.7,,17031081700.0,Cash,Northwest Management LLC,360.0,8.0,0.0
76.0,33.65,8,0,4,1439339400,41.97907082,-87.903039661,41.892042136,-87.63186395,16.8,,17031081700.0,Cash,Choice Taxi Association,1020.0,8.0,0.0
24.0,10.45,5,13,3,1401198300,41.901206994,-87.676355989,41.938666196,-87.711210593,3.2,,,Cash,Taxi Affiliation Services,840.0,21.0,0.0
1.0,15.25,2,15,5,1456413300,42.009622881,-87.670166857,41.944226601,-87.655998182,4.4,,,Credit Card,,1140.0,6.0,3.05
6.0,10.05,9,10,7,1378549800,41.944226601,-87.655998182,41.9867118,-87.663416405,3.3,,,Credit Card,Dispatch Taxi Affiliation,780.0,77.0,3.0
8.0,5.85,4,21,4,1429133400,41.898331794,-87.620762865,41.890922026,-87.618868355,0.7,,17031081403.0,Credit Card,KOAM Taxi Association,420.0,8.0,2.0
76.0,36.04,5,22,3,1399416300,41.97907082,-87.903039661,41.877406123,-87.621971652,18.0,,17031320400.0,Credit Card,,1320.0,32.0,7.61
8.0,4.25,12,13,3,1449579600,41.904935302,-87.649907226,41.904935302,-87.649907226,0.3,,17031842200.0,Cash,,180.0,8.0,0.0
32.0,6.65,5,17,3,1431451800,41.880994471,-87.632746489,41.900265687,-87.63210922,1.2,,17031081000.0,Cash,,480.0,8.0,0.0
24.0,7.85,6,5,1,1370150100,41.901206994,-87.676355989,41.901206994,-87.676355989,0.0,,,Cash,Taxi Affiliation Services,420.0,24.0,0.0
8.0,3.25,4,11,5,1461238200,41.890922026,-87.618868355,41.890922026,-87.618868355,0.0,,17031081403.0,Credit Card,,60.0,8.0,0.0
32.0,4.25,3,18,2,1426531500,41.880994471,-87.632746489,41.880994471,-87.632746489,0.4,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
32.0,9.25,6,0,5,1370476800,41.880994471,-87.632746489,41.877406123,-87.621971652,0.28,,17031320400.0,Cash,,600.0,32.0,0.0
8.0,14.0,5,20,3,1462912200,41.899602111,-87.633308037,41.92276062,-87.699155343,0.2,,,Credit Card,Blue Ribbon Taxi Association Inc.,600.0,22.0,2.8
6.0,7.05,11,8,3,1416905100,41.944226601,-87.655998182,41.947791586,-87.683834942,1.8,,,Cash,,420.0,5.0,0.0
6.0,10.05,9,14,6,1410533100,41.944226601,-87.655998182,41.922686284,-87.649488729,0.0,,,Cash,Choice Taxi Association,960.0,7.0,0.0
8.0,5.85,1,17,4,1390411800,41.892507781,-87.626214906,41.890922026,-87.618868355,0.1,,17031081403.0,Cash,Dispatch Taxi Affiliation,420.0,8.0,0.0
7.0,10.65,3,2,1,1396146600,41.929046937,-87.651310877,41.892072635,-87.628874157,3.6,,17031081600.0,Cash,Dispatch Taxi Affiliation,660.0,8.0,0.0
28.0,3.65,3,23,5,1395963900,41.885300022,-87.642808466,41.885300022,-87.642808466,0.3,,17031280100.0,Cash,Taxi Affiliation Services,60.0,28.0,0.0
8.0,23.45,3,19,7,1426362300,41.899602111,-87.633308037,,,10.8,,,Cash,,1080.0,,0.0
8.0,5.65,5,22,7,1369521900,41.892507781,-87.626214906,41.892072635,-87.628874157,0.2,,17031081600.0,Cash,,420.0,8.0,0.0
8.0,7.25,5,19,7,1399145400,41.900265687,-87.63210922,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,540.0,32.0,0.0
28.0,8.65,8,21,7,1440882900,41.885300022,-87.642808466,41.89967018,-87.669837798,2.23,,17031242100.0,Cash,,480.0,24.0,0.0
8.0,11.25,6,9,3,1435656600,41.902788048,-87.62614559,41.880994471,-87.632746489,0.1,,17031839100.0,Credit Card,Taxi Affiliation Services,1140.0,32.0,3.0
6.0,9.05,2,0,4,1361321100,41.953400044,-87.646007066,41.928967266,-87.656156831,0.1,,17031070400.0,Cash,Taxi Affiliation Services,660.0,7.0,0.0
28.0,7.05,4,16,3,1397580300,41.885300022,-87.642808466,41.877406123,-87.621971652,1.4,,17031320400.0,Credit Card,Taxi Affiliation Services,600.0,32.0,2.0
8.0,11.25,3,19,5,1394739000,41.892507781,-87.626214906,41.88528132,-87.6572332,1.7,,17031833000.0,Cash,Choice Taxi Association,1320.0,28.0,0.0
8.0,5.85,2,14,5,1393509600,41.900221297,-87.629105186,41.892042136,-87.63186395,1.0,,17031081700.0,Credit Card,Taxi Affiliation Services,360.0,8.0,2.0
41.0,22.05,6,2,1,1404007200,41.794090253,-87.592310855,41.874005383,-87.66351755,10.0,,,Cash,Taxi Affiliation Services,1020.0,28.0,0.0
32.0,6.85,6,12,5,1403180100,41.880994471,-87.632746489,41.900265687,-87.63210922,3.2,,17031081000.0,Credit Card,Northwest Management LLC,480.0,8.0,2.0
28.0,7.05,2,16,3,1424190600,41.879255084,-87.642648998,41.884987192,-87.620992913,1.1,,17031320100.0,Cash,,600.0,32.0,0.0
8.0,6.25,3,20,3,1364330700,41.892507781,-87.626214906,41.89503345,-87.619710672,0.9,,17031081401.0,Cash,,480.0,8.0,0.0
8.0,6.05,12,18,1,1418580900,41.900221297,-87.629105186,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Taxi Affiliation Services,360.0,32.0,2.0
32.0,4.45,2,15,5,1423753200,41.880994471,-87.632746489,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,Dispatch Taxi Affiliation,180.0,32.0,0.0
32.0,4.65,12,9,6,1418375700,41.880994471,-87.632746489,41.879255084,-87.642648998,0.4,,17031281900.0,Cash,Taxi Affiliation Services,240.0,28.0,0.0
6.0,6.25,8,15,1,1438528500,41.944226601,-87.655998182,41.944226601,-87.655998182,0.9,,,Cash,,480.0,6.0,0.0
8.0,5.45,4,6,5,1366264800,41.899602111,-87.633308037,41.899602111,-87.633308037,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,360.0,8.0,0.0
77.0,12.25,8,16,2,1376928000,41.9867118,-87.663416405,41.968069,-87.721559063,0.0,,,Cash,Taxi Affiliation Services,960.0,14.0,0.0
8.0,5.25,5,0,4,1431476100,41.892042136,-87.63186395,41.877406123,-87.621971652,0.8,,17031320400.0,Cash,Northwest Management LLC,240.0,32.0,0.0
32.0,10.85,4,18,3,1367346600,41.880994471,-87.632746489,41.88528132,-87.6572332,1.6,,17031833000.0,Cash,Dispatch Taxi Affiliation,1020.0,28.0,0.0
32.0,6.25,8,13,5,1375362000,41.880994471,-87.632746489,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,8.0,0.0
8.0,8.05,3,11,4,1427283900,41.890922026,-87.618868355,41.879255084,-87.642648998,2.2,,17031281900.0,Cash,Choice Taxi Association,600.0,28.0,0.0
28.0,4.85,7,21,5,1406841300,41.88528132,-87.6572332,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,Taxi Affiliation Services,180.0,28.0,0.0
2.0,6.25,7,11,1,1405251000,42.001571027,-87.695012589,42.001571027,-87.695012589,0.0,,,Cash,Taxi Affiliation Services,360.0,2.0,0.0
76.0,34.85,9,13,1,1410096600,41.97907082,-87.903039661,41.892507781,-87.626214906,17.2,,17031081500.0,Credit Card,,1440.0,8.0,7.37
8.0,9.25,5,22,1,1400453100,41.89321636,-87.63784421,41.877406123,-87.621971652,2.7,,17031320400.0,Credit Card,Taxi Affiliation Services,660.0,32.0,3.05
8.0,3.25,3,21,7,1364074200,41.907520075,-87.6266589,41.928967266,-87.656156831,0.0,,17031070400.0,Cash,,0.0,7.0,0.0
8.0,5.05,3,9,1,1393752600,41.891971508,-87.612945414,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,120.0,8.0,0.0
32.0,6.65,9,19,3,1441738800,41.884987192,-87.620992913,41.885300022,-87.642808466,0.9,,17031280100.0,Credit Card,Taxi Affiliation Services,540.0,28.0,1.0
8.0,7.85,10,0,5,1412210700,41.900221297,-87.629105186,41.879255084,-87.642648998,1.8,,17031281900.0,Credit Card,Dispatch Taxi Affiliation,600.0,28.0,1.5
6.0,4.45,6,22,7,1403992800,41.949220914,-87.651970395,41.958154876,-87.653021789,0.6,,17031032100.0,Cash,,180.0,3.0,0.0
28.0,8.65,6,8,5,1434012300,41.885300022,-87.642808466,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,,960.0,32.0,0.0
32.0,8.05,10,11,5,1383219000,41.880994471,-87.632746489,41.899155613,-87.626210532,0.1,,17031081201.0,Cash,Blue Ribbon Taxi Association Inc.,660.0,8.0,0.0
6.0,12.65,6,6,2,1433140200,41.944226601,-87.655998182,41.878865584,-87.625192142,0.0,,,Cash,Dispatch Taxi Affiliation,660.0,32.0,0.0
8.0,6.65,6,15,3,1372175100,41.902788048,-87.62614559,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Northwest Management LLC,480.0,8.0,0.0
8.0,11.05,2,1,3,1361841300,41.899602111,-87.633308037,41.922686284,-87.649488729,0.0,,,Credit Card,Northwest Management LLC,480.0,7.0,2.2
8.0,6.45,10,22,5,1382652900,41.898331794,-87.620762865,41.892042136,-87.63186395,1.1,,17031081700.0,Cash,Dispatch Taxi Affiliation,420.0,8.0,0.0
8.0,6.65,11,7,3,1415690100,41.890922026,-87.618868355,41.885300022,-87.642808466,1.6,,17031280100.0,Cash,Northwest Management LLC,420.0,28.0,0.0
76.0,41.75,9,17,2,1474306200,41.980264315,-87.913624596,41.96581197,-87.655878786,13.1,,,Cash,KOAM Taxi Association,4440.0,3.0,0.0
42.0,3.25,2,10,5,1361441700,41.77887686,-87.594925439,41.77887686,-87.594925439,0.0,,,Cash,Taxi Affiliation Services,0.0,42.0,0.0
32.0,8.45,8,15,2,1439219700,41.880994471,-87.632746489,41.899155613,-87.626210532,0.0,,17031081201.0,Cash,Blue Ribbon Taxi Association Inc.,780.0,8.0,0.0
8.0,14.45,9,17,2,1410801300,41.890922026,-87.618868355,41.949139771,-87.656803909,5.3,,17031061100.0,Cash,,1320.0,6.0,0.0
33.0,24.45,1,16,4,1422460800,41.849246754,-87.624135298,41.785998518,-87.750934289,9.8,,17031980100.0,Credit Card,,2400.0,56.0,5.59
8.0,4.05,9,21,4,1378934100,41.892507781,-87.626214906,41.892042136,-87.63186395,0.03,,17031081700.0,Credit Card,,180.0,8.0,1.0
8.0,7.85,4,21,5,1397164500,41.890922026,-87.618868355,41.892658108,-87.652534484,1.9,,17031243500.0,Cash,Taxi Affiliation Services,480.0,24.0,0.0
28.0,5.25,12,13,2,1387805400,41.879255084,-87.642648998,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,Dispatch Taxi Affiliation,300.0,32.0,0.0
22.0,15.25,4,2,6,1461897900,41.92276062,-87.699155343,41.899602111,-87.633308037,5.1,,,Cash,Dispatch Taxi Affiliation,600.0,8.0,0.0
33.0,10.85,8,17,3,1377622800,41.859349715,-87.617358006,41.892042136,-87.63186395,0.1,,17031081700.0,Credit Card,Choice Taxi Association,900.0,8.0,2.95
7.0,8.75,8,20,5,1472156100,41.914747305,-87.654007029,41.89321636,-87.63784421,2.1,,17031081800.0,Cash,,540.0,8.0,0.0
22.0,7.25,2,16,1,1391357700,41.92276062,-87.699155343,41.901206994,-87.676355989,1.8,,,Cash,,420.0,24.0,0.0
8.0,7.85,4,16,7,1398528000,41.899602111,-87.633308037,41.901206994,-87.676355989,0.0,,,Cash,Taxi Affiliation Services,600.0,24.0,0.0
8.0,5.05,3,10,4,1394013600,41.890922026,-87.618868355,41.892042136,-87.63186395,0.9,,17031081700.0,Cash,,240.0,8.0,0.0
32.0,8.05,9,18,2,1443465000,41.878865584,-87.625192142,41.874005383,-87.66351755,2.1,,,Credit Card,,660.0,28.0,1.6
77.0,7.25,2,18,7,1425146400,41.9867118,-87.663416405,41.96581197,-87.655878786,1.7,,,Cash,,600.0,3.0,0.0
8.0,5.25,6,18,5,1403808300,41.899155613,-87.626210532,41.89503345,-87.619710672,0.6,,17031081401.0,Cash,Northwest Management LLC,360.0,8.0,0.0
76.0,41.5,6,18,4,1465409700,41.980264315,-87.913624596,41.901206994,-87.676355989,15.5,,,Credit Card,Choice Taxi Association,3300.0,24.0,4.5
32.0,6.65,5,10,6,1399629600,41.884987192,-87.620992913,41.899155613,-87.626210532,0.0,,17031081201.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
8.0,8.05,8,20,3,1377028800,41.890922026,-87.618868355,41.879255084,-87.642648998,1.9,,17031281900.0,Credit Card,Choice Taxi Association,660.0,28.0,2.0
32.0,6.25,8,12,2,1375704900,41.877406123,-87.621971652,41.879255084,-87.642648998,0.1,,17031281900.0,Cash,Choice Taxi Association,420.0,28.0,0.0
8.0,8.05,5,15,7,1431184500,41.890922026,-87.618868355,41.870607372,-87.622172937,1.8,,17031320600.0,Cash,,660.0,32.0,0.0
8.0,5.65,7,17,2,1436203800,41.892507781,-87.626214906,41.89321636,-87.63784421,0.9,,17031081800.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
8.0,10.45,7,2,1,1405821600,41.899602111,-87.633308037,41.878865584,-87.625192142,0.2,,,Credit Card,Taxi Affiliation Services,780.0,32.0,3.4
32.0,12.45,10,13,6,1382103000,41.878865584,-87.625192142,41.901206994,-87.676355989,0.41,,,Cash,,960.0,24.0,0.0
28.0,9.45,1,17,5,1389891600,41.885300022,-87.642808466,41.900265687,-87.63210922,2.2,,17031081000.0,Cash,Dispatch Taxi Affiliation,840.0,8.0,0.0
56.0,27.05,8,10,3,1409047200,41.785998518,-87.750934289,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Taxi Affiliation Services,1500.0,32.0,5.8
3.0,7.65,5,14,3,1400597100,41.96581197,-87.655878786,41.944226601,-87.655998182,1.8,,,Cash,,600.0,6.0,0.0
24.0,8.85,6,2,1,1434853800,41.906025969,-87.675311622,41.936237179,-87.656411531,3.0,,17031062900.0,Cash,,540.0,6.0,0.0
24.0,32.45,12,0,2,1386547200,41.901206994,-87.676355989,,,15.6,,,Cash,,1500.0,,0.0
32.0,4.65,10,9,2,1444038300,41.880994471,-87.632746489,41.880994471,-87.632746489,0.5,,17031839100.0,No Charge,Dispatch Taxi Affiliation,240.0,32.0,0.0
32.0,4.85,4,7,5,1428564600,41.884987192,-87.620992913,41.884987192,-87.620992913,0.7,,17031320100.0,Cash,,240.0,32.0,0.0
8.0,6.45,7,18,5,1374173100,41.890922026,-87.618868355,41.890922026,-87.618868355,0.5,,17031081403.0,Cash,Dispatch Taxi Affiliation,540.0,8.0,0.0
6.0,14.05,1,2,7,1390010400,41.936310131,-87.651562592,41.89967018,-87.669837798,0.0,,17031242100.0,Cash,Blue Ribbon Taxi Association Inc.,1200.0,24.0,0.0
76.0,3.25,12,18,6,1419013800,41.97907082,-87.903039661,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,0.0,76.0,0.0
28.0,6.45,4,15,2,1428938100,41.879255084,-87.642648998,41.89321636,-87.63784421,1.2,,17031081800.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
32.0,4.05,1,12,3,1390305600,41.884987192,-87.620992913,41.884987192,-87.620992913,0.4,,17031320100.0,Cash,,120.0,32.0,0.0
8.0,4.65,11,2,1,1448764200,41.892507781,-87.626214906,41.892042136,-87.63186395,0.5,,17031081700.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
28.0,18.65,1,22,3,1421791200,41.885300022,-87.642808466,41.962178629,-87.645378762,7.66,,17031031400.0,Cash,,1080.0,3.0,0.0
8.0,9.25,4,1,1,1461461400,41.900221297,-87.629105186,41.899737388,-87.664953917,2.0,,17031242000.0,Credit Card,Taxi Affiliation Services,660.0,24.0,3.0
32.0,8.05,4,12,6,1398427200,41.880994471,-87.632746489,41.899155613,-87.626210532,0.0,,17031081201.0,Cash,Choice Taxi Association,600.0,8.0,0.0
8.0,9.85,4,20,2,1428957000,41.892507781,-87.626214906,41.905857769,-87.630865027,2.02,,17031080202.0,Cash,,840.0,8.0,0.0
8.0,7.65,7,13,2,1406555100,41.892507781,-87.626214906,41.879255084,-87.642648998,0.1,,17031281900.0,Cash,Taxi Affiliation Services,600.0,28.0,0.0
8.0,8.05,8,16,6,1409328900,41.899155613,-87.626210532,41.891971508,-87.612945414,1.9,,17031081402.0,Cash,Dispatch Taxi Affiliation,660.0,8.0,0.0
8.0,6.45,12,13,6,1417785300,41.89503345,-87.619710672,41.892042136,-87.63186395,0.0,,17031081700.0,Credit Card,Taxi Affiliation Services,480.0,8.0,1.0
56.0,26.05,8,13,2,1375709400,41.785998518,-87.750934289,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,1800.0,32.0,0.0
32.0,6.05,1,1,6,1389316500,41.877406123,-87.621971652,41.879066994,-87.657005027,1.4,,17031833100.0,Cash,Dispatch Taxi Affiliation,240.0,28.0,0.0
8.0,5.25,10,17,4,1383154200,41.892042136,-87.63186395,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Northwest Management LLC,300.0,32.0,1.0
32.0,5.05,12,11,4,1418816700,41.880994471,-87.632746489,41.892507781,-87.626214906,0.8,,17031081500.0,Cash,,240.0,8.0,0.0
56.0,28.05,7,0,6,1374799500,41.785998518,-87.750934289,41.892042136,-87.63186395,13.2,,17031081700.0,Credit Card,Northwest Management LLC,1380.0,8.0,6.0
8.0,13.45,6,20,5,1402604100,41.892507781,-87.626214906,41.921877461,-87.66407824,0.0,,17031832500.0,Credit Card,Taxi Affiliation Services,1200.0,7.0,3.0
32.0,5.45,4,16,5,1430412300,41.880994471,-87.632746489,41.884987192,-87.620992913,0.7,,17031320100.0,Credit Card,Taxi Affiliation Services,300.0,32.0,2.0
8.0,7.25,4,8,2,1366013700,41.905857769,-87.630865027,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
32.0,6.05,4,21,7,1398548700,41.884987192,-87.620992913,41.89321636,-87.63784421,0.0,,17031081800.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
32.0,7.0,8,12,3,1472560200,41.880994471,-87.632746489,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,32.0,0.0
6.0,11.65,1,2,1,1422151200,41.936237179,-87.656411531,41.89321636,-87.63784421,4.0,,17031081800.0,Cash,Top Cab Affiliation,780.0,8.0,0.0
6.0,12.75,3,2,6,1458873900,41.944226601,-87.655998182,41.92276062,-87.699155343,3.6,,,Cash,Taxi Affiliation Services,840.0,22.0,0.0
8.0,5.05,1,17,4,1358357400,41.890922026,-87.618868355,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
32.0,4.45,8,11,3,1375786800,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
8.0,6.05,6,9,3,1403600400,41.892072635,-87.628874157,41.902788048,-87.62614559,1.1,,17031081202.0,Credit Card,Dispatch Taxi Affiliation,360.0,8.0,1.5
8.0,5.65,1,1,1,1359249300,41.89321636,-87.63784421,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,8.0,0.0
28.0,34.45,10,18,2,1444673700,41.879255084,-87.642648998,41.97907082,-87.903039661,1.0,,17031980000.0,Credit Card,Taxi Affiliation Services,2040.0,76.0,4.0
8.0,5.65,7,22,6,1405721700,41.900221297,-87.629105186,41.892042136,-87.63186395,0.8,,17031081700.0,Cash,,360.0,8.0,0.0
15.0,3.25,2,17,5,1424972700,41.942488155,-87.747154322,41.942488155,-87.747154322,0.0,,17031151002.0,Credit Card,,60.0,15.0,0.0
32.0,8.0,5,21,4,1463003100,41.884987192,-87.620992913,41.909495669,-87.630963601,1.8,,17031080201.0,Credit Card,Choice Taxi Association,480.0,8.0,2.0
6.0,8.5,10,21,6,1475875800,41.942691844,-87.651770507,41.921854911,-87.646210977,2.1,,17031071200.0,Cash,,600.0,7.0,0.0
24.0,3.25,8,22,5,1409264100,41.912364354,-87.675062757,41.912364354,-87.675062757,0.0,,17031240300.0,Cash,,0.0,24.0,0.0
24.0,10.45,2,15,4,1423062000,41.901206994,-87.676355989,41.878865584,-87.625192142,0.2,,,Cash,Blue Ribbon Taxi Association Inc.,780.0,32.0,0.0
32.0,11.75,12,21,5,1483045200,41.880994471,-87.632746489,41.892507781,-87.626214906,0.1,,17031081500.0,Credit Card,Taxi Affiliation Services,1140.0,8.0,5.0
8.0,6.45,8,20,4,1440621000,41.890922026,-87.618868355,41.880994471,-87.632746489,1.3,,17031839100.0,Cash,Taxi Affiliation Services,480.0,32.0,0.0
33.0,11.65,5,15,5,1399563000,41.857183858,-87.620334624,41.874005383,-87.66351755,0.0,,,Credit Card,Taxi Affiliation Services,900.0,28.0,1.0
14.0,14.05,8,2,4,1409105700,41.968069,-87.721559063,42.009622881,-87.670166857,5.4,,,Cash,,960.0,1.0,0.0
22.0,4.25,7,1,4,1406682000,41.92276062,-87.699155343,41.901206994,-87.676355989,0.5,,,Cash,Taxi Affiliation Services,120.0,24.0,0.0
8.0,8.45,8,17,6,1377883800,41.890922026,-87.618868355,41.90749193,-87.63576009,2.1,,17031080300.0,Cash,Choice Taxi Association,660.0,8.0,0.0
28.0,5.05,10,11,6,1382700600,41.879255084,-87.642648998,41.892042136,-87.63186395,0.0,,17031081700.0,Credit Card,Northwest Management LLC,180.0,8.0,4.0
7.0,10.0,4,16,2,1460392200,41.922686284,-87.649488729,41.922686284,-87.649488729,2.0,,,Cash,Taxi Affiliation Services,840.0,7.0,0.0
28.0,5.85,5,15,3,1399390200,41.874005383,-87.66351755,41.874005383,-87.66351755,1.0,,,Cash,Taxi Affiliation Services,360.0,28.0,0.0
32.0,13.65,9,20,3,1443557700,41.880994471,-87.632746489,41.921877461,-87.66407824,4.2,,17031832500.0,Credit Card,Dispatch Taxi Affiliation,1080.0,7.0,2.7
32.0,3.25,3,15,6,1394204400,41.884987192,-87.620992913,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Dispatch Taxi Affiliation,0.0,32.0,0.0
4.0,10.25,2,3,2,1391398200,41.975170943,-87.687515515,41.953582125,-87.72345239,0.2,,,Cash,Taxi Affiliation Services,660.0,16.0,0.0
1.0,23.45,7,9,5,1436435100,42.009622881,-87.670166857,41.899602111,-87.633308037,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,1440.0,8.0,0.0
8.0,4.84,1,18,7,1357411500,41.900265687,-87.63210922,41.90749193,-87.63576009,0.7,,17031080300.0,Cash,,180.0,8.0,0.0
76.0,39.25,3,17,5,1457630100,41.980264315,-87.913624596,42.001571027,-87.695012589,13.8,,,Credit Card,,3420.0,2.0,8.65
32.0,9.05,8,16,4,1407340800,41.880994471,-87.632746489,41.899155613,-87.626210532,1.6,,17031081201.0,Cash,,840.0,8.0,0.0
8.0,41.25,3,14,7,1395497700,41.890922026,-87.618868355,41.890922026,-87.618868355,18.9,,17031081403.0,Cash,,3060.0,8.0,0.0
7.0,12.25,6,16,3,1433865600,41.914616286,-87.631717366,41.921877461,-87.66407824,0.1,,17031832500.0,Credit Card,Blue Ribbon Taxi Association Inc.,1440.0,7.0,2.45
8.0,36.25,9,9,1,1410687900,41.89503345,-87.619710672,41.97907082,-87.903039661,1.1,,17031980000.0,Cash,Taxi Affiliation Services,1320.0,76.0,0.0
32.0,5.45,8,12,1,1408276800,41.884987192,-87.620992913,41.880994471,-87.632746489,1.0,,17031839100.0,Credit Card,,360.0,32.0,2.0
32.0,15.65,9,11,7,1441452600,41.878865584,-87.625192142,41.944226601,-87.655998182,6.3,,,Cash,Top Cab Affiliation,1020.0,6.0,0.0
8.0,10.65,4,10,7,1365847200,41.89321636,-87.63784421,41.936310131,-87.651562592,0.0,,17031063000.0,Credit Card,Taxi Affiliation Services,780.0,6.0,2.1
5.0,20.65,10,8,4,1446019200,41.947791586,-87.683834942,41.874005383,-87.66351755,6.6,,,Credit Card,,2340.0,28.0,4.13
8.0,7.05,9,15,3,1410880500,41.892042136,-87.63186395,41.898331794,-87.620762865,1.4,,17031081300.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
8.0,29.05,7,11,4,1372851900,41.909495669,-87.630963601,41.785998518,-87.750934289,13.8,,17031980100.0,Credit Card,Choice Taxi Association,1380.0,56.0,5.0
1.0,3.25,4,4,2,1430109900,42.009622881,-87.670166857,,,0.03,,,Cash,,0.0,,0.0
8.0,8.25,4,10,2,1366624800,41.89321636,-87.63784421,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Dispatch Taxi Affiliation,720.0,32.0,1.0
76.0,31.85,12,13,1,1387114200,41.980264315,-87.913624596,41.944226601,-87.655998182,14.9,,,Credit Card,,1920.0,6.0,4.0
8.0,5.25,10,18,6,1380909600,41.890922026,-87.618868355,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Northwest Management LLC,360.0,32.0,0.0
7.0,10.05,10,20,6,1414786500,41.921778188,-87.651061884,41.899737388,-87.664953917,2.4,,17031242000.0,Cash,Choice Taxi Association,960.0,24.0,0.0
32.0,5.65,6,21,4,1403125200,41.884987192,-87.620992913,41.880994471,-87.632746489,1.1,,17031839100.0,Cash,,300.0,32.0,0.0
6.0,11.85,5,14,7,1400337900,41.944226601,-87.655998182,41.953582125,-87.72345239,0.2,,,Cash,Blue Ribbon Taxi Association Inc.,1080.0,16.0,0.0
24.0,11.45,11,8,6,1384505100,41.901206994,-87.676355989,41.944226601,-87.655998182,0.0,,,Cash,Taxi Affiliation Services,840.0,6.0,0.0
8.0,5.25,5,22,6,1400279400,41.89503345,-87.619710672,41.899155613,-87.626210532,0.0,,17031081201.0,Credit Card,Taxi Affiliation Services,300.0,8.0,0.0
